55058.4819988023,35235.7348964659,10915.8992880216,2
22195.7691306165,3544.69433997705,914.770470722348,2
21103.3598010547,5098.10523798907,528.090689157443,2
73267.6810434543,25961.8477301644,4706.79147149129,2
12224.3653408638,3475.35883126979,1313.47330319567,2
41025.7445459224,25674.9199871725,2601.30221869459,1
6153.34860132596,2751.40209670266,197.765365798763,1
5036.49816591698,2666.43278926062,875.362190323316,1
11932.3419649877,6605.49903661215,4820.98458696219,1
3070.02590720002,3011.7139622586,706.974217453872,1
5466.58441154617,702.558346550542,168.249357783365,1
1075.73139781249,315.778026184532,214.988453881791,1
5306.15011887909,1919.02275780336,555.421870030006,1
1386.65260990258,1255.58430347866,405.651914622791,1
39718.8459456425,9164.88315325866,1705.347449358,1
1160.58366597672,478.501371196284,99.5236763522195,3
6087.22310241356,3719.9938866145,1189.17431408172,3
1062.8162979318,521.999687361075,97.9653522766547,3
269.00500932981,154.371852975936,52.0720696727705,3
111.450093418655,53.1630908681387,27.5164032432794,3
108.419657801498,78.9754095169555,30.1113462202593,3
110.839900680309,78.2091161233084,22.2232279302142,3
42.8490272331817,22.9349142979204,19.7033136868865,3
149.942001624963,56.118422812066,9.94399817918505,3
46.7416454531721,43.155473155142,23.2780742993305,3
73.3861513558424,32.1316147643858,15.4803458954296,3
83.669591349293,59.1440471742015,43.5366046881667,3
66.8626648325166,58.4548625620004,8.27777541607464,3
58.8387821909322,61.8327569966556,18.3474084760703,3
33.7273170399832,33.7418667071436,32.3866009520832,3
9.93569895556097,15.5219790238162,12.8436583349992,3
44.1659676571985,23.3731069508925,6.58919864420947,3
74.3177196535115,43.252256558726,28.4680081076296,3
43.8620988992222,46.8200352262992,14.795696653133,3
43.0492897406489,39.8753900696897,18.6258976716906,3
75.8144950389514,43.4899258104753,18.5501445739492,1
68.5387654197137,49.9418469465946,18.8703915741793,1
93.2211503932304,52.1508726619418,14.0147317559246,1
60.0043310545829,33.0330749699667,8.96036521174587,1
30.5241136921305,20.8514350698303,11.5582389306592,1
49.9391875712427,31.70969276718,28.6226263745447,1
49.1496702610985,36.9685252166145,10.7399847306314,1
41.6894619120499,25.2587715685452,21.5419263571002,1
69.2603739419471,42.4561427050759,14.3120141933293,1
71.6811270520686,46.6362870401387,13.8348252583305,1
12135.1027887259,3524.3092251285,1402.42605374412,3
19813.1936688558,7655.21778554584,1574.60788377463,3
24130.7028592142,18243.7865007414,3488.94176125045,3
23500.2899568702,8530.13765615168,794.710962477749,3
23714.8160660301,5382.26461865278,1138.55056900825,3
17372.9326359658,7124.24205822245,411.743819707624,1
11895.0233326479,2772.40445190256,1050.02735622003,1
2397.35436413717,1836.15237610512,1312.01113632329,1
23561.4145646582,8092.08390176197,1232.37911484551,1
5895.81375068228,2162.39827954302,1525.76586515998,1
3928.20455750125,2631.74015528034,467.72313247974,1
21586.6029987505,11026.8091079427,727.815921912652,1
18516.8694582978,6236.79016627319,724.778193313956,1
2783.35453926428,1304.58643318795,206.776947604542,1
415.632997015134,333.759465552083,87.373599441622,1
1774.08233250675,1159.93394770739,243.307330528629,2
27885.9266849631,8692.83265168378,1985.28566803702,2
1406.01757347889,348.782176771515,53.711034003337,2
295.345473794878,103.394509758072,25.7691161923955,2
58.4664714639058,28.053384254813,15.6942685069156,2
48.8671611338672,29.8498097035517,27.5993358854308,1
47.1130794519173,34.2494266934822,23.6842768450107,1
67.4025705712004,43.0994992654331,12.4178431790114,1
94.8558858886875,40.8071574816132,19.8526351253036,1
90.4460826686765,54.6519615597233,24.6689509371733,1
28.1034155056672,32.5000689024416,24.0427095634938,2
90.4834661271326,32.4642974065169,23.9615272305302,2
71.2259601030356,51.3281615409195,13.3217790757117,2
50.906299653761,27.4189251784752,19.5240191240592,2
43.6822556310361,19.8051027977162,17.5374679717169,2
96.0961635165493,33.3997238373044,28.8619897903348,2
27.1779604873506,18.9254731197682,17.9096360244407,2
44.8984676708149,40.0518550126404,26.1655874491494,2
63.0120939828988,30.1197763951008,15.1079458346108,2
53.1786815822529,62.0017358164607,23.2293195043633,2
47.2856422750417,43.9076547244653,16.9543938342578,1
54.3148418541748,40.8203519232301,13.2786388603238,1
79.6714949786523,48.5870533356089,17.0601999196051,1
53.9448291660994,38.7197443506335,12.735350008244,1
30.7349120144601,59.9020605753078,37.5079502176294,1
30.1297372874119,50.807654214728,21.6706541123822,3
46.9998963718186,23.706146402066,34.7931756573467,3
101.573829346532,41.667061721411,27.4943339323902,3
47.3565541287225,34.7538634579061,12.1609599101644,3
32.0774039775543,20.8793726294097,21.6070822683203,3
13161.2838692101,5906.62963817649,5377.28045631084,2
16623.8950358907,3889.39726553171,1120.17745044858,2
172513.385908427,57925.068323751,6873.18475175298,2
43867.6730364683,5601.45832879328,1261.75443865975,2
8694.07620509745,6523.7745729282,1032.84391557796,2
33832.9956337093,11977.9567438183,2116.48115019145,2
20201.2771684846,2013.29302987584,977.114711668605,2
17784.8665872923,14545.2394147428,1809.01543294121,2
3793.46006433197,3515.98311155527,747.769198441749,2
4972.17868981214,2498.75698290651,946.098140885037,2
3472.93021442671,2312.46718025344,673.59956102262,2
5238.25051669696,4105.46473062719,563.389738610804,2
26702.3231754188,3026.3877498963,1124.90580050586,2
4640.49651294745,1912.9931419233,340.808410107335,2
1455.26756294647,1421.7775259451,900.008825179783,2
1367.47873658821,895.323556472546,213.191115016371,1
6862.84265700189,5881.99046202465,956.702343625195,1
1048.76416246244,740.079068626224,501.143216393323,1
810.044452657957,534.84976043089,70.5763866525308,1
98.0280911064016,61.9387451793028,13.957955600996,1
62.0482448780228,51.8152665808202,16.8890336332458,2
69.4915165422046,61.0102109868743,20.4813799639314,2
166.98896060659,50.2757530895006,21.9473014347342,2
63.9904775979988,52.0090093240963,22.4738835440972,2
52.9743157378777,62.0212191301591,13.6909415284968,2
62.6994583807308,36.2598650457366,15.4021650233119,2
86.2319866293575,57.2164210507241,22.6297453920496,2
170.620625412745,104.379744096216,15.4359620221813,2
28.1842092976935,20.2964431542221,16.536676487712,2
35.4105912760045,39.717987604852,19.3825149251676,2
50.6178121533868,17.1772949298967,17.3639777668736,2
24.8836690689477,36.5178958349398,6.52529005683398,2
49.9752838340389,42.1095070858977,10.8857669317496,2
47.4870749917214,33.8420878262361,29.3956865503129,2
51.4448399861993,26.96976600143,20.3730610432057,2
127.986395179196,66.1386999031476,14.3956064699607,2
26.737936587063,22.9327251906382,12.2216627509224,2
88.4683778895469,66.5734913642033,31.6367255569491,2
90.7562756994326,70.2873200008307,8.32974235780918,2
85.3964701389603,50.3324601837682,26.0102382440426,2
54.8965711408175,38.8500148650021,14.6169358859604,3
22.4616338415017,13.969465037492,22.4764520336375,3
35.051401234464,24.8363411294126,7.22357746948671,3
51.5368497098795,31.2256636249326,21.6966161118923,3
59.5186450127475,38.1135777936368,20.8170482657605,3
8019.3220303467,4480.45068651438,1179.1875906341,3
15160.8087598838,5742.8037958914,1343.10807360223,3
55537.7259581842,26444.2059968945,6917.55294455811,3
12543.3611995395,5628.12862887211,1742.25907412114,3
3687.00765575908,3556.40536437162,1159.39198632302,3
18192.0228712466,11390.1948563475,905.495179003777,1
5170.27011271335,3018.32248464678,1777.13139895042,1
10967.2322961936,3738.0676841923,572.490548396805,1
2718.7935537573,1547.00466170355,565.12715597851,1
3323.43610544782,1023.75085841639,2105.50155369474,1
2652.51251176182,2354.34843494736,1044.11470553357,1
13793.6316504174,6169.79696789662,1343.42139855477,1
5216.21528101493,2355.57784852323,587.388771009118,1
2439.04761680418,602.4072407713,473.232808091781,1
806.421704066825,841.176331396125,141.633608734207,1
595.626855588919,352.898138956832,86.0329947985428,1
19357.3090345104,5087.90150754316,625.34175083567,1
1731.55232237678,819.430936548983,196.601363128048,1
71.3377328111221,57.3708587616609,23.2494594360862,1
96.9492277842764,43.1274757364815,27.0455283362965,1
116.327474705856,51.5099295419822,24.584366231639,3
71.95870015439,44.8521344705478,22.7575337463028,3
63.4938576764363,35.0008228304239,15.1922588989395,3
56.2251492421623,33.3486912849339,22.9577952050325,3
44.6921538161458,43.0112276623079,14.1099307478315,3
17.8550001286237,25.6085183598418,25.4138489574899,1
124.343194646414,93.8474527273042,44.7043388532204,1
76.1713911224945,29.1175876593285,8.52095456598492,1
129.267964188728,69.4224120685485,12.3922583646959,1
67.6736827013875,42.7548156917551,12.7771009432984,1
79.4407373603119,86.474081849491,29.5414738203492,2
67.220084428429,36.6247042967013,8.09992760656399,2
29.3441222832038,29.8225999148438,25.4623649057611,2
67.1034949279093,43.7517738472724,12.0399268805939,2
64.9018166341368,55.7039418981829,12.0055238348312,2
48.3014090668032,43.011493815718,10.9007139059726,3
61.4921764371408,36.0951530207754,29.0570209563971,3
46.7621144576548,22.5770292965924,15.0200287516871,3
70.6280449355955,39.4811067913008,19.3424265544982,3
42.568748729627,36.9339499789553,14.1165873438904,3
63.3068618729582,25.7497486813228,16.0920195106465,1
102.999872745045,97.0311398145938,17.3121391503457,1
75.2070660571956,54.258832715854,13.1673595009969,1
71.9335028182991,28.175528000176,15.7200593295402,1
76.9003673452523,51.2337590141086,11.1682787595609,1
15642.4056207908,6678.36484131842,2640.8955232729,2
19429.1532362289,14421.6562241515,931.877307558391,2
89696.4406804591,85152.7317961969,3278.01944325481,2
26698.7244997368,7301.17638709852,639.877978858234,2
6000.5508460526,5178.99585878635,1621.89460642358,2
13253.6011500553,2736.75140397275,1704.68297695992,1
6510.7216750899,3752.86834905976,1180.10347292462,1
4729.89822009919,1856.48022262801,990.573310025918,1
1883.11645264527,737.86771981003,816.396787677967,1
5622.54446822343,4286.11068490426,560.209998210091,1
1111.58542888144,1828.941749787,671.593930985437,3
7669.44942218402,4633.39600588071,650.429039855207,3
2385.95798772651,1331.48549360269,1483.00096403973,3
1373.23673149811,945.173365075481,250.32580937812,3
1629.23620236984,751.440521091305,166.002188611297,3
1501.61809987008,448.617909759119,335.685277250504,1
8426.76813522497,5728.80156170014,1396.72504666843,1
2501.2117859847,1549.72230389263,256.434104210088,1
325.877233034209,84.2870376222659,26.1355309408806,1
67.8222474972918,54.3578966488773,19.2224198986903,1
70.9637080395599,64.1832793263249,23.9777486820725,1
37.9664037574633,26.0349058634605,23.3937893276159,1
77.9157832835349,51.2196354357412,21.7278886654329,1
50.8837604852331,16.894556502128,19.5194536825805,1
53.1574018076793,49.5883078421348,28.479737945055,1
43.3470691895736,46.3007668923644,22.3758748181979,1
52.5456237823364,33.9053877811171,16.0190118113316,1
71.2656697371778,19.0254109452467,13.0424004991283,1
56.9455127205114,30.4528378110488,27.6209734485483,1
71.9362930959924,31.8222424099607,10.4344485347138,1
96.1619601434707,46.2903482612924,14.8250241143997,3
109.874030587413,48.5076135160863,32.6155407403976,3
58.6342787614722,54.1506458675153,11.278764244872,3
101.62187000732,78.0035923616169,32.9664597826847,3
93.1271427376355,56.280542329161,14.1862717265481,3
70.1093623349462,63.3950634557476,12.194519400114,3
72.2403622483143,43.5185532996213,25.8746984527684,3
20.207954882671,14.798491198894,17.4281474336143,3
83.5511582225217,31.5228509271476,10.183211172574,3
39.3510098209063,37.0730689578,10.1025641359246,3
50.6060202521072,12.9994776596781,17.4370810501301,1
35.5592323357226,26.866600301511,20.5444012689964,1
42.6210314798347,37.6920764943411,8.13580766217234,1
89.7411421975685,47.5699039415776,16.9307633302148,1
55.8908384494167,30.07302847021,8.63164224191089,1
